Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
0,55,71.0,0.0,71,71,71,60.333332,9.237604,85.333336,90.5,20,55.0,71.0,Benign,0,0,0,0,0,0,0,0,0
7414714,342,630.1111,705.3317,5671,1400,1400,330.42105,559.473,313010.03,348.77777,204,67.44444,630.1111,Benign,0,0,0,0,0,0,0,0,0
4,34,125.0,0.0,250,125,125,70.4,49.842754,2484.3,88.0,40,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
0,45,136.0,0.0,136,136,136,75.333336,52.538876,2760.3333,113.0,32,45.0,136.0,Benign,0,0,0,0,0,0,0,0,0
230,38,0.0,0.0,0,0,38,14.0,16.0,256.0,18.666666,60,16.666666,0.0,Benign,0,0,0,0,0,0,0,0,0
0,49,167.0,0.0,167,167,167,88.333336,68.127335,4641.3335,132.5,20,49.0,167.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
133,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5396709,196,600.8333,677.00885,3605,1448,1448,247.375,485.37625,235590.11,263.86667,296,39.22222,600.8333,Benign,0,0,0,0,0,0,0,0,0
60083280,645,413.0,486.48947,826,757,757,164.6,285.53934,81532.71,182.88889,224,107.28571,413.0,Benign,0,0,0,0,0,0,0,0,0
766,20,2321.4,4413.202,11607,10135,10135,1453.375,3544.652,12600000.0,1661.0,52,10.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
53,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
6029583,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,80,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,45,98.0,0.0,196,98,98,66.2,29.029295,842.7,82.75,40,45.0,98.0,Benign,0,0,0,0,0,0,0,0,0
98900000,370,1656.4286,3174.6018,11595,8688,8688,921.7692,2393.8518,5730526.5,998.5833,144,76.4,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
151864,86,1.75,3.5,7,7,86,11.625,30.1517,909.125,13.285714,108,28.666666,1.75,Benign,0,0,0,0,0,0,0,0,0
0,49,121.0,0.0,121,121,121,73.0,41.569218,1728.0,109.5,32,49.0,121.0,Benign,0,0,0,0,0,0,0,0,0
116000000,450,18.142857,66.17675,254,248,450,25.419355,90.279854,8150.4517,26.266666,332,33.375,18.142857,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
249,31,0.0,0.0,0,0,31,15.5,17.897858,320.33334,20.666666,64,15.5,0.0,Benign,0,0,0,0,0,0,0,0,0
4,39,137.0,0.0,274,137,137,78.2,53.67681,2881.2,97.75,40,39.0,137.0,Benign,0,0,0,0,0,0,0,0,0
3,35,186.0,0.0,372,186,186,95.4,82.70611,6840.3,119.25,40,35.0,186.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
215,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
100000000,321,1932.5,2365.4763,11595,5792,5792,853.2857,1760.5637,3099584.5,918.9231,184,49.285713,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,40,56.0,0.0,112,56,56,46.4,8.763561,76.8,58.0,40,40.0,56.0,Benign,0,0,0,0,0,0,0,0,0
15700000,517,391.1111,579.9792,3520,1448,1448,213.52174,404.72998,163806.36,223.22728,424,107.0,391.1111,Benign,0,0,0,0,0,0,0,0,0
1,45,103.0,0.0,206,103,103,68.2,31.767908,1009.2,85.25,40,45.0,103.0,Benign,0,0,0,0,0,0,0,0,0
0,1375,5.0,2.4494898,30,6,1375,347.5,634.1901,402197.16,397.14285,20,1375.0,5.0,Benign,0,0,0,0,0,0,0,0,0
3,50,56.0,0.0,112,56,56,52.4,3.2863352,10.8,65.5,64,50.0,56.0,Benign,0,0,0,0,0,0,0,0,0
3,37,131.0,0.0,262,131,131,74.6,51.48592,2650.8,93.25,64,37.0,131.0,Benign,0,0,0,0,0,0,0,0,0
11000000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
4,42,58.0,0.0,116,58,58,48.4,8.763561,76.8,60.5,40,42.0,58.0,Benign,0,0,0,0,0,0,0,0,0
4,42,138.0,0.0,276,138,138,80.4,52.581364,2764.8,100.5,64,42.0,138.0,Benign,0,0,0,0,0,0,0,0,0
5098247,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
115630812,478,500.34784,792.28064,11508,2896,2896,263.14893,600.80334,360964.7,268.86957,744,37.391304,500.34784,Benign,0,0,0,0,0,0,0,0,0
3,36,68.0,0.0,136,68,68,48.8,17.527122,307.2,61.0,80,36.0,68.0,Benign,0,0,0,0,0,0,0,0,0
6181531,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
115000000,432,126.28571,472.51788,1768,1768,1768,68.75,319.3339,101974.13,70.96774,552,25.411764,126.28571,Benign,0,0,0,0,0,0,0,0,0
83000000,378,2319.0,4414.366,11595,10136,10136,921.0,2798.0808,7829256.0,997.75,232,54.0,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,52,131.0,0.0,131,131,131,78.333336,45.610672,2080.3333,117.5,40,52.0,131.0,Benign,0,0,0,0,0,0,0,0,0
116000000,398,1088.7059,773.93896,55524,2896,2896,597.7292,772.70526,597073.44,604.02106,1416,42.227272,1088.7059,Benign,0,0,0,0,0,0,0,0,0
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
64997556,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,64,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
20700000,847,489.9091,601.0826,5389,1448,1448,283.03845,472.28622,223054.28,294.36,456,140.71428,489.9091,Benign,0,0,0,0,0,0,0,0,0
77212,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,96,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
116000000,517,516.76,711.98145,12919,2120,2120,287.34616,550.6951,303265.1,292.98038,840,77.80769,516.76,Benign,0,0,0,0,0,0,0,0,0
3,35,106.0,0.0,212,106,106,63.4,38.8883,1512.3,79.25,64,35.0,106.0,Benign,0,0,0,0,0,0,0,0,0
100000000,20,1933.5,1757.7899,11601,4380,4380,777.5333,1434.5717,2057995.9,833.0714,172,7.0,1933.5,DDoS,1,1,1,1,1,1,1,1,1
5965934,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
205,31,0.0,0.0,0,0,31,15.5,17.897858,320.33334,20.666666,40,15.5,0.0,Benign,0,0,0,0,0,0,0,0,0
3,34,50.0,0.0,100,50,50,40.4,8.763561,76.8,50.5,40,34.0,50.0,Benign,0,0,0,0,0,0,0,0,0
1,32,69.0,0.0,138,69,69,46.8,20.265734,410.7,58.5,64,32.0,69.0,Benign,0,0,0,0,0,0,0,0,0
3,42,96.0,0.0,192,96,96,63.6,29.577019,874.8,79.5,80,42.0,96.0,Benign,0,0,0,0,0,0,0,0,0
4944432,31,0.0,0.0,0,0,31,6.2,13.863622,192.2,7.75,96,10.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
2640799,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
6254177,20,2900.25,4088.042,11601,8675,8675,971.4167,2566.5483,6587170.5,1059.7273,152,7.142857,2900.25,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,51,79.0,0.0,79,79,79,60.333332,16.165808,261.33334,90.5,20,51.0,79.0,Benign,0,0,0,0,0,0,0,0,0
1,33,161.0,0.0,322,161,161,84.2,70.10849,4915.2,105.25,80,33.0,161.0,Benign,0,0,0,0,0,0,0,0,0
0,42,58.0,0.0,58,58,58,47.333332,9.237604,85.333336,71.0,20,42.0,58.0,Benign,0,0,0,0,0,0,0,0,0
607,20,2321.4,4413.202,11607,10135,10135,1292.5555,3350.635,11200000.0,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
89624,201,701.6,731.56464,3508,1460,1460,298.76923,539.97577,291573.84,323.66666,152,53.714287,701.6,Benign,0,0,0,0,0,0,0,0,0
0,61,122.0,0.0,122,122,122,81.333336,35.218365,1240.3334,122.0,32,61.0,122.0,Benign,0,0,0,0,0,0,0,0,0
5078,20,2900.25,4128.3193,11601,8760,8760,1453.375,3113.9526,9696701.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
1,42,124.0,0.0,248,124,124,74.8,44.91325,2017.2,93.5,40,42.0,124.0,Benign,0,0,0,0,0,0,0,0,0
0,62,230.0,0.0,230,230,230,118.0,96.99484,9408.0,177.0,32,62.0,230.0,Benign,0,0,0,0,0,0,0,0,0
45534,274,6.0,0.0,6,6,274,140.0,154.72987,23941.334,186.66667,40,140.0,6.0,Benign,0,0,0,0,0,0,0,0,0
5511472,2133,735.52,690.40027,18388,1509,2133,597.93475,769.05927,591452.1,611.2222,412,455.85,735.52,Benign,0,0,0,0,0,0,0,0,0
82100000,7215,6.2222223,5.7831173,56,20,7215,900.8125,2033.7019,4135943.5,960.86664,132,2163.6667,6.2222223,Benign,0,0,0,0,0,0,0,0,0
0,51,151.0,0.0,151,151,151,84.333336,57.735027,3333.3333,126.5,32,51.0,151.0,Benign,0,0,0,0,0,0,0,0,0
99100000,332,1932.5,1754.8314,11595,4344,4344,701.58826,1358.9261,1846680.4,745.4375,336,33.2,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,35,67.0,0.0,134,67,67,47.8,17.527122,307.2,59.75,40,35.0,67.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
20600000,463,742.0,864.4402,5936,2252,2252,355.4737,645.5898,416786.16,375.22223,212,81.8,742.0,Benign,0,0,0,0,0,0,0,0,0
17690,20,2900.25,4128.3193,11601,8760,8760,1453.375,3113.9526,9696701.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
3,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
70300000,4380,6.888889,5.3019915,62,20,4380,729.6875,1589.2909,2525845.5,778.3333,132,1934.5,6.888889,Benign,0,0,0,0,0,0,0,0,0
98700000,331,1656.4286,2566.8853,11595,7240,7240,853.5714,1934.4889,3742247.2,919.2308,164,58.166668,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
982932,357,957.92,1028.0206,23948,2896,2896,612.4146,912.0123,831766.44,627.725,492,77.4,957.92,Benign,0,0,0,0,0,0,0,0,0
3,38,66.0,0.0,132,66,66,49.2,15.336231,235.2,61.5,40,38.0,66.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,20,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
0,63,123.0,0.0,123,123,123,83.0,34.641018,1200.0,124.5,20,63.0,123.0,Benign,0,0,0,0,0,0,0,0,0
620,20,2321.4,3173.3738,11607,5840,5840,1292.5555,2554.1592,6523729.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,52,68.0,0.0,68,68,68,57.333332,9.237604,85.333336,86.0,20,52.0,68.0,Benign,0,0,0,0,0,0,0,0,0
4,35,73.0,0.0,146,73,73,50.2,20.813457,433.2,62.75,64,35.0,73.0,Benign,0,0,0,0,0,0,0,0,0
219,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
131288,31,122.0,0.0,488,122,122,71.44444,47.961212,2300.2778,80.375,104,31.0,122.0,Benign,0,0,0,0,0,0,0,0,0
48,37,0.0,0.0,0,0,37,18.5,21.36196,456.33334,24.666666,64,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
117000000,463,440.46155,706.51135,5726,2015,2015,243.35715,514.9136,265136.03,252.37038,292,77.71429,440.46155,Benign,0,0,0,0,0,0,0,0,0
65000000,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,52,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
0,50,114.0,0.0,114,114,114,71.333336,36.950417,1365.3334,107.0,32,50.0,114.0,Benign,0,0,0,0,0,0,0,0,0
3650076,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
24447,306,6.0,0.0,6,6,306,105.28571,139.03802,19331.572,122.833336,100,85.0,6.0,Benign,0,0,0,0,0,0,0,0,0
886,20,2321.4,3346.364,11607,7300,7300,1292.5555,2662.265,7087654.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
83300000,327,2319.0,3774.2375,11595,8688,8688,993.5,2560.7297,6557336.5,1083.8182,200,54.5,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
48,42,139.0,0.0,278,139,139,80.8,53.12909,2822.7,101.0,40,42.0,139.0,Benign,0,0,0,0,0,0,0,0,0
48,31,0.0,0.0,0,0,31,22.666666,14.433757,208.33333,34.0,40,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
4,38,54.0,0.0,108,54,54,44.4,8.763561,76.8,55.5,64,38.0,54.0,Benign,0,0,0,0,0,0,0,0,0
49,36,52.0,0.0,104,52,52,42.4,8.763561,76.8,53.0,88,36.0,52.0,Benign,0,0,0,0,0,0,0,0,0
3185541,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
1,29,101.0,0.0,202,101,101,57.8,39.436024,1555.2,72.25,64,29.0,101.0,Benign,0,0,0,0,0,0,0,0,0
174310,353,511.53845,621.5671,6650,1430,1430,271.60715,478.22568,228699.8,281.66666,292,68.21429,511.53845,Benign,0,0,0,0,0,0,0,0,0
393765,309,1431.7646,1138.8961,24340,4344,4344,777.9375,1082.9832,1172852.4,803.0323,460,39.57143,1431.7646,Benign,0,0,0,0,0,0,0,0,0
655,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
10800000,469,526.7143,759.228,3687,1786,1786,246.36842,506.49792,256540.14,260.05554,360,90.36364,526.7143,Benign,0,0,0,0,0,0,0,0,0
116000000,435,53.285713,199.37689,746,746,746,38.096775,152.8342,23358.291,39.366665,520,27.1875,53.285713,Benign,0,0,0,0,0,0,0,0,0
38979,126,6.0,0.0,6,6,126,41.125,37.406788,1399.2678,47.0,120,47.5,6.0,Benign,0,0,0,0,0,0,0,0,0
5491776,517,41.0,74.05403,164,152,517,65.083336,148.72333,22118.629,71.0,160,88.14286,41.0,Benign,0,0,0,0,0,0,0,0,0
58200000,57,129.0,18.384777,258,142,142,84.0,42.255177,1785.5,105.0,52,52.5,129.0,Benign,0,0,0,0,0,0,0,0,0
102000000,355,1932.5,3506.0217,11595,8688,8688,787.8823,2149.7915,4621603.5,837.125,292,179.3,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
2,38,170.0,0.0,340,170,170,90.8,72.29938,5227.2,113.5,40,38.0,170.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5236,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
80700000,20,2901.75,5795.5005,11607,11595,11595,897.61536,3214.1675,10300000.0,972.4167,172,7.0,2901.75,DDoS,1,1,1,1,1,1,1,1,1
0,52,118.0,0.0,118,118,118,74.0,38.105118,1452.0,111.0,20,52.0,118.0,Benign,0,0,0,0,0,0,0,0,0
5989447,24,12.533334,14.54975,188,34,34,11.64,12.552822,157.57333,12.125,296,11.444445,12.533334,FTP-Patator,1,1,1,1,1,1,1,1,1
117246676,229,1466.1515,939.53864,145149,3380,3380,821.0,1007.04626,1014142.2,825.6384,3456,12.679487,1466.1515,Benign,0,0,0,0,0,0,0,0,0
1,42,123.0,0.0,246,123,123,74.4,44.36553,1968.3,93.0,64,42.0,123.0,Benign,0,0,0,0,0,0,0,0,0
27687,2920,4.0,3.0983868,24,6,2920,893.73914,1048.7085,1099789.5,934.36365,344,1283.25,4.0,Benign,0,0,0,0,0,0,0,0,0
1656460,38,97.0,3.4641016,388,100,100,63.77778,31.598171,998.44446,71.75,80,37.0,97.0,Benign,0,0,0,0,0,0,0,0,0
3,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
99700000,368,1932.5,2181.0083,11595,5792,5792,920.2308,1715.5665,2943168.8,996.9167,200,61.333332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,34,125.0,0.0,250,125,125,70.4,49.842754,2484.3,88.0,40,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
4,31,223.0,0.0,446,223,223,107.8,105.16273,11059.2,134.75,40,31.0,223.0,Benign,0,0,0,0,0,0,0,0,0
5954394,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,0,1,1,1,0,1,1,1
5155107,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,28,79.0,0.0,158,79,79,48.4,27.933851,780.3,60.5,64,28.0,79.0,Benign,0,0,0,0,0,0,0,0,0
54168,35,83.0,0.0,332,83,83,56.333332,25.298222,640.0,63.375,80,35.0,83.0,Benign,0,0,0,0,0,0,0,0,0
3,48,306.0,0.0,612,306,306,151.2,141.31242,19969.2,189.0,40,48.0,306.0,Benign,0,0,0,0,0,0,0,0,0
3,38,75.0,0.0,150,75,75,52.8,20.265734,410.7,66.0,40,38.0,75.0,Benign,0,0,0,0,0,0,0,0,0
185,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1149,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
98300000,317,2898.75,4095.5662,11595,8688,8688,1082.909,2667.0747,7113287.0,1191.2,200,52.833332,2898.75,DoS Hulk,1,1,1,1,1,1,1,1,1
64062476,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
84400000,364,1932.5,2181.0083,11595,5792,5792,880.2143,1655.049,2739187.0,947.9231,232,104.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
118000000,409,326.14285,753.42755,4566,2836,2836,169.63637,505.15485,255181.42,174.9375,584,57.333332,326.14285,Benign,0,0,0,0,0,0,0,0,0
774,20,2321.4,4413.202,11607,10135,10135,1292.5555,3350.635,11200000.0,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
6313821,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
105000000,6,0.0,0.0,0,0,6,3.25,3.0538642,9.326087,3.3913043,240,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
98700000,301,2319.0,4414.366,11595,10136,10136,915.53845,2799.2441,7835768.5,991.8333,220,43.857143,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
1402,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
680743,191,554.7778,635.9724,4993,1460,1460,291.8421,498.51395,248516.14,308.05554,192,61.333332,554.7778,Benign,0,0,0,0,0,0,0,0,0
117000000,841,1432.0714,975.68036,100245,2896,2896,856.9091,1011.61224,1023359.3,864.05,1608,68.82,1432.0714,Benign,0,0,0,0,0,0,0,0,0
6100852,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
116381874,1218,123.75,221.52055,990,655,1218,136.13637,294.7532,86879.45,142.61905,280,154.23077,123.75,Benign,0,0,0,0,0,0,0,0,0
51094543,1274,210.1,550.17786,2101,1753,1753,213.18182,506.83478,256881.48,223.33333,232,235.36363,210.1,Benign,0,0,0,0,0,0,0,0,0
3,36,52.0,0.0,104,52,52,42.4,8.763561,76.8,53.0,64,36.0,52.0,Benign,0,0,0,0,0,0,0,0,0
0,54,109.0,0.0,109,109,109,72.333336,31.754265,1008.3333,108.5,20,54.0,109.0,Benign,0,0,0,0,0,0,0,0,0
191,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,64,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
36,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,64,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
4,31,73.0,0.0,146,73,73,47.8,23.004347,529.2,59.75,64,31.0,73.0,Benign,0,0,0,0,0,0,0,0,0
0,52,68.0,0.0,68,68,68,57.333332,9.237604,85.333336,86.0,20,52.0,68.0,Benign,0,0,0,0,0,0,0,0,0
0,51,67.0,0.0,67,67,67,56.333332,9.237604,85.333336,84.5,32,51.0,67.0,Benign,0,0,0,0,0,0,0,0,0
120000000,8281,1116.5364,1070.6661,368457,4380,8281,1271.791,1541.9575,2377633.0,1274.1906,4000,1512.295,1116.5364,Benign,0,0,0,0,0,0,0,0,0
98500000,320,1932.5,1754.8314,11595,4344,4344,744.6875,1391.2573,1935596.9,794.3333,296,35.555557,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
1,41,102.0,0.0,204,102,102,65.4,33.411076,1116.3,81.75,40,41.0,102.0,Benign,0,0,0,0,0,0,0,0,0
0,44,204.0,0.0,204,204,204,97.333336,92.376045,8533.333,146.0,40,44.0,204.0,Benign,0,0,0,0,0,0,0,0,0
0,42,92.0,0.0,92,92,92,58.666668,28.867514,833.3333,88.0,32,42.0,92.0,Benign,0,0,0,0,0,0,0,0,0
5661499,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,6,6.0,0.0,6,6,6,6.0,0.0,0.0,8.0,40,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
72700000,20,2321.4,3802.3154,11607,8760,8760,833.5,2402.7139,5773033.5,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
4,37,101.0,0.0,202,101,101,62.6,35.054245,1228.8,78.25,40,37.0,101.0,Benign,0,0,0,0,0,0,0,0,0
2,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,64,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
20490,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,53,113.0,0.0,113,113,113,73.0,34.641018,1200.0,109.5,20,53.0,113.0,Benign,0,0,0,0,0,0,0,0,0
8,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
11019,347,1932.5,2845.8357,11595,7240,7240,1194.2,2327.6243,5417835.0,1326.8889,104,115.666664,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
110000000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
30771,39,67.0,0.0,268,67,67,51.444443,14.757296,217.77777,57.875,104,39.0,67.0,Benign,0,0,0,0,0,0,0,0,0
3,43,75.0,0.0,150,75,75,55.8,17.527122,307.2,69.75,64,43.0,75.0,Benign,0,0,0,0,0,0,0,0,0
1,31,0.0,0.0,0,0,31,15.5,17.897858,320.33334,20.666666,64,15.5,0.0,Benign,0,0,0,0,0,0,0,0,0
48,41,95.0,0.0,190,95,95,62.6,29.577019,874.8,78.25,40,41.0,95.0,Benign,0,0,0,0,0,0,0,0,0
48,37,53.0,0.0,106,53,53,43.4,8.763561,76.8,54.25,40,37.0,53.0,Benign,0,0,0,0,0,0,0,0,0
4,42,103.0,0.0,206,103,103,66.4,33.411076,1116.3,83.0,64,42.0,103.0,Benign,0,0,0,0,0,0,0,0,0
17718,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,96,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
830224,267,395.0,587.48315,3950,1448,1448,232.65,442.7332,196012.66,244.89473,296,78.111115,395.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,80,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,33,164.0,0.0,328,164,164,85.4,71.751656,5148.3,106.75,64,33.0,164.0,Benign,0,0,0,0,0,0,0,0,0
192,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,30,84.0,0.0,168,84,84,51.6,29.577019,874.8,64.5,40,30.0,84.0,Benign,0,0,0,0,0,0,0,0,0
